unit_dir,task_id,title,split,category,difficulty,agent_timeout_sec,verifier_timeout_sec,cpus,memory,gpu,network,scoring_metric,k_values,output_count,output_paths,output_extensions,legacy_input_count,legacy_input_paths,data_file_count,data_files,has_manifest,has_checks,is_example
t1-13f-amendment-aware-crowding,t1-13f-amendment-aware-crowding,13F Amendment Aware Crowding,public-dev,cross-domain,medium,2400.0,300.0,16,128G,True,restricted,pass@k,1,8,/app/output/filing_resolution.csv|/app/output/effective_holdings.csv|/app/output/manager_metrics.csv|/app/output/turnover.csv|/app/output/overlap_latest.csv|/app/output/crowded_securities_latest.csv|/app/output/cleaning_audit.csv|/app/output/summary.json,csv|json,1,/app/data/,6,COVERPAGE.tsv|INFOTABLE.tsv|SUBMISSION.tsv|SUMMARYPAGE.tsv|target_managers.csv|target_periods.csv,True,True,False
t1-EXAMPLE-bs-greeks-pde,t1-EXAMPLE-bs-greeks-pde,Black-Scholes Greeks via Finite-Difference PDE Solver,public-dev,derivatives-pricing,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,2,/output/results.parquet|/output/reward.json,parquet|json,1,/input/environment/data/options.parquet,1,options.parquet,True,True,True
t1-alpha-hedge-strategy,t1-alpha-hedge-strategy,Alpha Hedge Strategy,public-dev,cross-domain,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,2,/app/output/results.json|/app/output/solution.json,json,4,/app/data/returns.csv|/app/data/factors.csv|/app/data/params.json|/app/data/glossary.json,4,factors.csv|glossary.json|params.json|returns.csv,True,True,False
t1-american-option-fd-new,t1-american-option-fd-new,American Option Fd New,public-dev,derivatives-pricing,hard,2400.0,300.0,16,128G,True,restricted,pass@k,1,7,/app/output/option_values.json|/app/output/american_put_grid.csv|/app/output/early_exercise_boundary.csv|/app/output/greeks.csv|/app/output/convergence.csv|/app/output/exercise_boundary.png|/app/output/summary.json,json|csv|png,1,/app/solve.py,0,,True,True,False
t1-asian-option-levy-curran,t1-asian-option-levy-curran,Asian Option Levy Curran,public-dev,derivatives-pricing,hard,2400.0,300.0,16,128G,True,restricted,pass@k,1,3,/app/output/calibration.json|/app/output/asian_prices.csv|/app/output/summary.json,json|csv,1,/app/spy_daily.csv,1,spy_daily.csv,True,True,False
t1-barone-adesi-whaley,t1-barone-adesi-whaley,Implement the Barone-Adesi & Whaley quadratic approximation for American options and compare to BS a,public-dev,cross-domain,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,6,/app/output/calibration.json|/app/output/baw_prices.csv|/app/output/critical_prices.csv|/app/output/binomial_comparison.csv|/app/output/dividend_sensitivity.csv|/app/output/summary.json,json|csv,1,/app/spy_daily.csv,1,spy_daily.csv,True,True,False
t1-barrier-garch-var,t1-barrier-garch-var,Barrier Garch Var,public-dev,cross-domain,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,2,/app/output/results.json|/app/output/solution.json,json,3,/app/data/returns.csv|/app/data/params.json|/app/data/glossary.json,3,glossary.json|params.json|returns.csv,True,True,False
t1-binance-btc-participation-tca,t1-binance-btc-participation-tca,Binance Btc Participation Tca,public-dev,execution,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,3,/app/output/results.json|/app/output/fills.csv|/app/output/solution.json,json|csv,4,/app/data/quotes.csv|/app/data/trades.csv|/app/data/order_spec.json|/app/data/tca_rules.json,5,order_spec.json|provenance.md|quotes.csv|tca_rules.json|trades.csv,True,True,False
t1-bl-regime-hmm,t1-bl-regime-hmm,Bl Regime Hmm,public-dev,cross-domain,hard,1800.0,300.0,16,128G,True,restricted,pass@k,1,2,/app/output/results.json|/app/output/solution.json,json,2,/app/data/returns.csv|/app/data/params.json,2,params.json|returns.csv,True,True,False
t1-bollinger-backtest-aapl,t1-bollinger-backtest-aapl,Bollinger Backtest Aapl,public-dev,backtesting,medium,1800.0,300.0,16,128G,True,restricted,pass@k,1,5,/app/output/results.json|/app/output/trades.csv|/app/output/daily_portfolio.csv|/app/output/cumulative_returns.html|/app/output/trade_analysis.json,json|csv|html,2,/app/aapl_prices.csv|/app/backtest.py,1,aapl_prices.csv,True,True,False
